display_id,ad_id
16875313,177569 186172 242554 335632
16875314,55232 120725 138610 149541 151653 178511 199237 244543 281907 316019
16875315,111173 128977 154581 257524 284534
16875316,11430 88733 137126 154575 159395
16875317,42796 89503 129509 156426
16875318,171480 227660 276173 287465
16875319,43677 163139 170916 191589
16875320,29729 80485 193724
16875321,23324 39873 55988 88736 161321 173266 175785 257685
16875322,68746 154283 279987 309353
16875323,93324 174547 203689 304525
16875324,150083 173388 244543 324193 330981
16875325,71694 122740 125948 129491 294434 325859
16875326,46160 142690 173005 228959 240836
16875327,76814 179073 190468 236094 301343 328479
16875328,6465 82871 85397 141048 208613 211592
16875329,116148 168522 250319 278453
16875330,11085 264215 285654
16875331,39898 48185 116148 122295 160448 161014
16875332,70321 175273 216310
16875333,45196 89365 328479
16875334,114368 230759 231163 234107
16875335,139944 145935 183854 247063
16875336,159664 202991 268548 325854
16875337,140897 163140 231002 290234
16875338,95558 120162 245068
16875339,24621 55518 85397 95103 129490 150656 156824 324416
16875340,139944 159664 202812 202991
16875341,65118 78859 139946 145936 183841 184730 233210 250079
16875342,85280 104858 288396
16875343,18049 19959 78011 156482 160843 180682 285721 288399 298412
16875344,69098 123093 141009 151955 173006 288314
16875345,113275 131797 167346 185276 221242 330044
16875346,92352 176499 182130 231000
16875347,36363 111878 142607 288067
16875348,92760 122740 148294 215848 235447
16875349,19658 47902 59827 137361 137366 238431
16875350,39873 117676 133751 173388 194929 288356
16875351,99112 141316 176695 233210 331398 347830
16875352,190462 192652 194652 218871 284507
16875353,12202 64768 80239 153179 162594 173130 228566 240036
16875354,31367 95863 151926 160448
16875355,70517 76751 224958
16875356,84937 155560 193722 279731
16875357,66830 124591 156050 162704
16875358,81554 139797 159664 333596
16875359,152193 153784
16875360,22870 25289 34015 57976 105610 178544
16875361,16090 101249 116261 166842 166874 167003 177182 277703 286732
16875362,133641 136526 156434 257313 304157 316015
16875363,46160 54045 105867 150083 155815 187296 194705 198022 235444 331466
16875364,76767 90379 186789 236982 245012
16875365,11786 85397 86683 97179 178511 224500
16875366,19846 33891 59827 238434 262597 321084
16875367,21434 44951 80378 166804 243378 311135
16875368,11852 167387
16875369,14089 56305 88482 173108 193679 201649
16875370,38762 77876 91683 187175 220994 228959 257975 316537
16875371,96038 158632 160450
16875372,33891 238430 262596
16875373,55518 61159 86683 110665 197222 288365
16875374,83662 130952 164303 164304 180960 212145
16875375,15987 84140 121902 154252 254361 304155
16875376,80484 303518 335632
16875377,35055 98337 128830 147704
16875378,125396 207784
16875379,19833 31413 238211 255585
16875380,37099 56269 78036 118193 180720 281291
16875381,28346 33142 95948 126368 235441 328105
16875382,16652 25289 70529 133035 133050 143176
16875383,17935 87269 89503 124591 140555 212959
16875384,223937 268548 288207 306116
16875385,95155 148135 254858 281443 330269 331472
16875386,43285 108850 151209 220854
16875387,96199 137147 145293 187797 202812 285988
16875388,93324 139937 156319 193650
16875389,20830 54151 86683 138353 161042 173005
16875390,41429 41898 48092 65514 74314 192652
16875391,24032 34695 80273 119791 168957
16875392,10455 15566 113110 141291 223604 282014
16875393,8424 155232 180923 182057
16875394,105658 154051 300908 347575
16875395,29046 153784
16875396,161166 211049 250319 281597 281601 335528
16875397,51075 121744 193680 223934
16875398,34803 116124 138353 173005 235104 285834
16875399,33517 102724 121895 144740 151028 158271
16875400,97679 133933 138353 149541 153169 173005
16875401,36107 86683 288374
16875402,149541 208613 252928
16875403,128830 137147 304154 320768
16875404,76814 220315
16875405,35221 57878 91951 139563 170392 173130 202681 211592
16875406,7221 127231 144944 183612
16875407,124420 133050 150248 154027
16875408,139944 154106 193672 320840 324400
16875409,13030 173400 225438
16875410,7221 111968 126370 133650 192150 328105
16875411,114726 120172 162042 193825 228657
16875412,54151 106789 138353 150083 173005 265578
16875413,154106 163597 183841 237443
16875414,158642 181548 191021 225438
16875415,42163 78042 89365 116000 159431 180923
16875416,120162 158632 225438 250080
16875417,111609 122279 134056 174547 177111
16875418,92759 158345 163614 333615
16875419,37887 84109 154134 212569
16875420,116148 160450 202812
16875421,29283 147993 173403 198155
16875422,136785 190347 229816
16875423,116154 173393 174547
16875424,173403 198155 225457 238025
16875425,95592 139788 141001 152236 160830 294204
16875426,50003 50116 223500 223600 240036 279985
16875427,68743 81643 98315 111699 136938 164383 185726 275060
16875428,173393 225444
16875429,39831 44504 285989 326073
16875430,139946 228657 245585 335486
16875431,69823 108393 190086 195273
16875432,116167 149930 154252 237444 242554
16875433,67864 129491 141596 151684 198146 220854
16875434,45196 89365 92113 167552
16875435,35316 60928 70153 71547 79828 92759 132018 189471 225104 252869
16875436,85220 280930
16875437,13759 50302 140942 145959 147734 323012
16875438,155508 180923 224172 255585
16875439,159286 172955 220703 229672
16875440,90342 120162 125396 170021 202858 204867
16875441,45190 55518 61159 92191 288396
16875442,88711 92114 104999 110665 150560 187175
16875443,31367 61941 65119 92760 131880 250084
16875444,134050 169743 195273 215175 262964
16875445,23690 170749 196712 269739
16875446,29519 69823 83658 154575 161142 162985 175787 222066 288385 289122
16875447,16281 63337 89970 134177 185906 238431
16875448,91087 141009 150083 178544
16875449,4235 28270 78011 86035 133677 139682 180923 270253 288399
16875450,168984 173130 187582 199327 288380 289122
16875451,57788 113519 138609 180800 190280 208257 274766 293230
16875452,51841 51910 59284 130914 176854 250082 322537 333630
16875453,171926 174547 348052
16875454,92352 160125 202857 288073
16875455,86590 89503 101761 146322 155551 332617
16875456,50452 114835 247776
16875457,54978 59628 92113 118164 118470 150239 289104 328479
16875458,99690 114799 120799 127508 242692 305893 332418
16875459,92759 146151 184712 237444 335800
16875460,9292 71694 121744 133271 156434 156477
16875461,167552 308830 328479
16875462,59988 80482
16875463,7433 79828 220703 229669
16875464,100863 239919
16875465,44106 138517 139600 153169 228959 288365
16875466,43260 108201 111054 287157
16875467,116174 162414 198139 211992
16875468,115947 129491 139936
16875469,107007 206944 304011 314693
16875470,21434 85930 96218 169540
16875471,171476 279907
16875472,14081 46160 71023 75258 87021 187582
16875473,132748 149047 223937 268548
16875474,109706 121054 151028 169388 171774 182039
16875475,31815 92189 146246 170599 208603
16875476,44080 86683 89630 135034 154570 156431 169925 187284 256806
16875477,139796 157598 181962 244623
16875478,3358 45196 54978 55988 59628 153427 173388 225043
16875479,86683 105765 152328 182025 211592
16875480,71547 129491 250084 303990
16875481,54109 162984 170750 220703
16875482,40098 40199 139765 179041
16875483,152193 153784
16875484,92760 139946 158275 167987 193825 233210 238055 257199
16875485,78858 88662 169625 302162
16875486,17904 100862 105610 182025 182331 228566
16875487,85486 100824 153420 276173 288374
16875488,32780 194922 247353 315412
16875489,54909 266943 280118
16875490,155559 220703
16875491,84109 195042 230754 271064
16875492,65501 87784 202632
16875493,23399 71807 85396 86683 173006 298302
16875494,37810 114362 132820 208601
16875495,84109 94981 140555 152351 183711 303990
16875496,3911 83747 133753 242554
16875497,3475 59486 92191 149541 288365
16875498,8561 72078 277706
16875499,111018 158484 187342 191728
16875500,59605 69339 173393 238036
16875501,54153 54205 55939 92001 95103 98285 114835 235535
16875502,29729 136785 215848 252816 280815
16875503,38237 104756 156252 163075
16875504,44139 83252 125396 125948 153193 228800 331398 335486
16875505,6176 199941 211638 235443 256201 292672
16875506,5292 109202 173005 211425 235104 289915
16875507,45608 187797 282245 329622
16875508,97527 98334
16875509,113110 197222
16875510,141749 160450 173104 245087
16875511,117169 129491 136785 166746 293509
16875512,95155 148962 279049
16875513,64108 68590 126810 166878 197090 302171
16875514,113261 133180 149756
16875515,50762 91977 95557 111607 138513 150075 181381 185255 242487
16875516,43546 67348 129491 201091
16875517,92760 136785 186979 215848 241057
16875518,33319 117009 149541 190062 191571 257257 265966 288385
16875519,46705 81642 87115
16875520,40098 85396 86683 144739 235104 290393
16875521,160450 172955 174547
16875522,4934 70957 98310 141471 164383
16875523,37099 131544 153427 202681 227600 288368
16875524,41760 59605 143180 162965 225438 269017
16875525,127047 235104 262964 281177 288388
16875526,139936 212569 225449 255455
16875527,83658 94319 119320 149541 228628
16875528,64625 91945 99568 115622 119143 153277
16875529,116162 223937 268787 285989
16875530,59628 112111 148535 288365
16875531,81656 124583 124594
16875532,163139 170916 184615 189572
16875533,17904 58515 131428 194340 197172 210518 271623 288358 296295
16875534,88983 92759 117178 120172 168326
16875535,81655 103756 333874
16875536,79731 88736 171309 178918 190567 328479
16875537,123843 144337 269017 332929
16875538,43257 43928 66038 108201
16875539,60424 64768 76814 101761 150656 156783
16875540,132913 285989 306116
16875541,18049 78939 138549 159665 161142 171664 289101 323012 328479
16875542,78007 86281 96199 111055 116986 129660 133754 141596 184831 228657 252184 331397
16875543,173388 196885 229764 249760 258040 279330
16875544,13792 44926 168346 176678
16875545,42115 149541 171992 173388 179761 285725 289104 324308 328479
16875546,111055 129491 159444 167387 175659 199938
16875547,23288 55518 61159 85397 141023 159431 198022 273567 304339
16875548,116153 125384 173404 198139
16875549,43255 151927 211049 278453
16875550,124594 194652 235370 284367 284501 303990
16875551,45198 50854 55996 88841 90012 92747 173388 275844
16875552,138825 256225 278447 281597
16875553,59607 131299 170996 197557
16875554,55988 123711 149541 240837
16875555,96199 111318 143302 199832 202812 285991
16875556,232281 259442 307939 308733
16875557,45184 153430 167552 173005 184170 285834
16875558,79883 202852 225437 331398
16875559,59304 80486 278594
16875560,50021 134063
16875561,219592 263847 303990
16875562,116270 139675 189226 213828
16875563,30680 61159 88586 94319 187292
16875564,153843 170916 187797 269017
16875565,38702 74314 76816 133050 154485 161839
16875566,49948 54455 78653 134278 178915 296295
16875567,14044 39675 162390 171900
16875568,48185 116148 212145 225438 225450 328019
16875569,19789 19959 78011 80059 150083 180931 255977 285721 288374
16875570,95680 129491 162695 174547 175242
16875571,160847 186977 201649 215848 331398
16875572,6601 43232 78499 92886 100945 153346 181169 221644 252869 289941
16875573,57788 149541 163875 173006 235104 285834
16875574,171261 192146 202779 211425
16875575,70529 134979 152964 171632 332617
16875576,27995 154924 175214 285989
16875577,31367 71542 104707 320431
16875578,129260 149763 202982 301986 315462
16875579,50452 50860 83656 105769 139682 175676 198565 256832 307655
16875580,60371 85034 139956 168187 206359 249871
16875581,95661 277776
16875582,57732 78011 119320 139682 146246 180931 255977 285721 288399
16875583,28649 98917 106326 333874
16875584,45188 139765 157991 177033 180923 282816
16875585,26349 66830 84181 124591
16875586,107837 199480 258713 291891
16875587,34802 132857 138353 173005 179791 285834
16875588,72342 178899 187292
16875589,50452 91681 145959 158271 211592 228959
16875590,36667 158485 236982
16875591,39897 59304 82377 303990
16875592,68290 125506 213828 235440 292366 327031
16875593,122741 132748 142608 155559
16875594,104756 122536 132820 193952 257527 315462
16875595,63000 134057 153315 174547
16875596,117567 142608 211049 282245
16875597,59597 85486 199237 288388
16875598,28003 60436 260030 317566 326074
16875599,11430 31476 45188 150083 283148 292370
16875600,45128 116154 153776 176920 212620 292618
16875601,7432 31367 116148 168522
16875602,85835 144536 304154
16875603,139944 157384
16875604,36702 61941 114368 162374 167987 183847 247063 321908
16875605,31523 57081 64803 149658 164608 204493 227135 303990
16875606,45608 158485 160454 236089 242759
16875607,137124 156434 189226 279249
16875608,145144 186414 250164 333874
16875609,148954 154113 258183 306119
16875610,29281 89726 153844 198153 223937 251693
16875611,125384 126971 147706 328576
16875612,173393 202812 238036 306116
16875613,89858 137128 146680 149047 162416 180216
16875614,89858 125948 145935 236502
16875615,143302 158632 254925 304154
16875616,81656 96074 193825 335486
16875617,151926 285985
16875618,91681 94396 101761 126392 167632 178915
16875619,55939 79886 95103 121452 151028 163746 211592 220994
16875620,97826 133544 142690 185983
16875621,37095 61159 93871 151028
16875622,79828 198153 212141 225432
16875623,162965 165658 187797 198125
16875624,47941 82377 153193 193556
16875625,193909 195294 195364 200033 267581 303990
16875626,51384 123945 129262 145930 147243 148535 168012 171409 184170 222066
16875627,76816 101761
16875628,49705 87031 93321 184831 269007 331400
16875629,35808 68290 95680 158271
16875630,43685 50642 114439 115373 146277 182458
16875631,150817 159208 220231 234731 240836 252432 268540 284533 289101
16875632,89726 198160 225449 285983
16875633,45105 55518 86683 127712 155551 156824
16875634,105611 166840 178240 210518 232262 306758
16875635,78006 220703
16875636,78011 83747 88711 95129 111199 182353 265795 296965 298163
16875637,20830 86683 92190 137859 138353 173005
