display_id,ad_id
16874977,230759
16874978,91332
16874978,93379
16874978,159738
16874978,231002
16874979,140497
16874979,144124
16874979,158352
16874980,20770
16874980,32643
16874980,40098
16874980,139670
16874980,166469
16874981,67350
16874981,104706
16874981,229120
16874981,269017
16874982,25289
16874982,49954
16874982,82871
16874982,131428
16874982,158220
16874982,284506
16874983,37884
16874983,83662
16874983,124195
16874983,137276
16874983,198132
16874984,83804
16874984,119653
16874984,133677
16874984,139762
16874984,155287
16874984,159350
16874984,164376
16874984,170662
16874984,288396
16874985,39898
16874985,278451
16874986,44605
16874986,73371
16874986,73390
16874986,184547
16874986,184548
16874986,184550
16874986,218804
16874986,224784
16874987,63747
16874987,93871
16874987,134481
16874988,42163
16874988,73228
16874988,118016
16874988,133143
16874988,136590
16874988,163639
16874989,47040
16874989,140942
16874989,144741
16874989,179954
16874989,228959
16874989,248028
16874989,315462
16874989,316590
16874990,81656
16874990,333874
16874991,182070
16874991,186973
16874991,287777
16874992,115947
16874992,185377
16874993,18432
16874993,22085
16874993,31452
16874993,96116
16874993,135960
16874993,154767
16874993,176476
16874993,228959
16874993,230300
16874993,270199
16874994,173393
16874994,182392
16874994,198122
16874994,236091
16874995,58253
16874995,83658
16874995,171666
16874995,235104
16874995,292370
16874995,315371
16874996,31476
16874996,31815
16874996,39447
16874996,54045
16874996,86683
16874996,163305
16874996,163639
16874996,171648
16874996,288396
16874997,29281
16874997,153784
16874998,59304
16874998,130891
16874998,197279
16874998,215695
16874999,29817
16874999,61807
16874999,104997
16875000,156477
16875000,246986
16875001,99542
16875001,158479
16875001,175694
16875001,280430
16875002,3834
16875002,41351
16875002,137152
16875002,304154
16875003,166874
16875003,221249
16875003,230754
16875003,302171
16875004,99568
16875004,173403
16875004,300898
16875004,326557
16875005,85180
16875005,96074
16875005,114437
16875005,205271
16875005,303990
16875006,55996
16875006,71023
16875006,116261
16875006,153420
16875006,180807
16875006,251656
16875007,112111
16875007,131543
16875007,147240
16875007,151028
16875007,154767
16875007,202314
16875007,202976
16875007,228657
16875008,102724
16875008,140942
16875008,144741
16875008,153260
16875008,211592
16875008,222699
16875009,138353
16875009,154189
16875009,233527
16875009,247356
16875009,279295
16875009,316505
16875010,52221
16875010,99512
16875010,149597
16875010,173388
16875010,233525
16875010,263853
16875010,287931
16875010,288077
16875010,328479
16875011,78653
16875011,141290
16875011,167634
16875012,35050
16875012,188159
16875012,329206
16875013,111199
16875013,144739
16875013,148150
16875013,150083
16875013,179318
16875013,188284
16875013,190567
16875013,284533
16875013,288388
16875014,117567
16875014,282350
16875015,37921
16875015,96376
16875015,122279
16875015,132780
16875015,223319
16875016,49954
16875016,63341
16875016,92662
16875016,112240
16875016,284506
16875016,294531
16875017,118163
16875017,134281
16875017,147920
16875017,202779
16875018,28347
16875018,35055
16875018,152536
16875018,256992
16875019,5124
16875019,57616
16875019,128545
16875019,134063
16875019,201509
16875019,222118
16875019,250317
16875019,289122
16875019,324404
16875020,75262
16875020,97826
16875020,198286
16875020,246986
16875021,136724
16875021,154849
16875021,166874
16875021,178266
16875021,231108
16875021,275583
16875022,68305
16875022,85397
16875022,127047
16875022,154575
16875022,173005
16875022,268871
16875023,103756
16875023,137364
16875023,137365
16875023,230598
16875023,238429
16875023,252122
16875024,173395
16875024,198163
16875024,202851
16875024,204126
16875024,334094
16875025,40205
16875025,162133
16875025,219362
16875026,167580
16875026,195294
16875027,15007
16875027,89416
16875027,166263
16875028,18353
16875028,29519
16875028,40098
16875028,46160
16875028,52152
16875028,129002
16875028,143982
16875028,149541
16875028,279420
16875028,281284
16875029,21510
16875029,64321
16875030,59605
16875030,93978
16875030,111054
16875030,287157
16875031,42006
16875031,152194
16875031,170996
16875031,199932
16875032,15864
16875032,121895
16875032,151028
16875032,268238
16875032,288388
16875032,309910
16875033,125386
16875033,133726
16875033,185459
16875033,202456
16875033,226263
16875033,234107
16875033,235316
16875033,330975
16875034,69486
16875034,129219
16875034,167620
16875034,195884
16875034,252928
16875034,280041
16875035,3784
16875035,33142
16875035,89504
16875035,111980
16875035,149047
16875035,171530
16875036,20780
16875036,238430
16875037,126971
16875037,233563
16875037,250319
16875037,316015
16875038,58689
16875038,163639
16875039,65120
16875039,99568
16875039,175359
16875039,177567
16875039,215848
16875039,250082
16875040,106758
16875040,154874
16875040,182822
16875040,289122
16875041,40572
16875041,60433
16875041,60436
16875041,94396
16875041,178918
16875041,199728
16875041,229485
16875041,306765
16875042,15007
16875042,48365
16875042,129071
16875042,191030
16875043,80645
16875043,144741
16875043,148136
16875043,180923
16875043,257743
16875043,288380
16875044,147706
16875044,187797
16875044,198841
16875044,211049
16875044,269017
16875044,331398
16875045,57781
16875045,66079
16875045,92766
16875045,151388
16875045,151885
16875045,162133
16875045,184979
16875045,201723
16875046,4584
16875046,129071
16875046,162969
16875046,181296
16875046,198151
16875046,333805
16875047,8496
16875047,45091
16875047,56754
16875047,154646
16875047,331001
16875048,93787
16875048,149540
16875048,187296
16875048,208685
16875049,62814
16875049,94305
16875049,327833
16875050,47933
16875050,70170
16875050,122279
16875050,211533
16875051,193288
16875051,212620
16875051,212681
16875051,331398
16875052,111054
16875052,116148
16875052,158632
16875052,196712
16875052,199935
16875052,330220
16875053,9892
16875053,127516
16875053,198393
16875053,303531
16875054,18353
16875054,105134
16875054,111199
16875054,129028
16875054,228959
16875054,285722
16875055,215394
16875055,276187
16875055,288388
16875055,311244
16875055,321830
16875055,324529
16875056,166560
16875056,232277
16875056,250081
16875056,285999
16875057,23692
16875057,139944
16875057,335487
16875057,335632
16875058,57791
16875058,80645
16875058,84163
16875058,162984
16875058,187287
16875058,190567
16875058,211592
16875058,311309
16875059,14120
16875059,139946
16875059,156459
16875059,168327
16875059,183857
16875059,241048
16875059,266943
16875059,293509
16875060,3784
16875060,189226
16875060,213828
16875060,276744
16875061,83658
16875061,153263
16875061,187011
16875062,61941
16875062,154692
16875062,174547
16875062,268548
16875063,98038
16875063,111031
16875063,167591
16875063,183936
16875063,256319
16875063,327702
16875064,81655
16875064,124591
16875064,163630
16875064,168874
16875064,168875
16875064,216301
16875065,74631
16875065,215848
16875065,250084
16875065,326073
16875066,100862
16875066,170146
16875066,292123
16875066,323012
16875066,328479
16875066,332908
16875067,34015
16875067,133005
16875067,133050
16875067,137758
16875067,155551
16875067,163432
16875068,137149
16875068,155185
16875068,196717
16875068,327029
16875069,57252
16875069,61159
16875069,132857
16875069,153427
16875069,228959
16875069,328479
16875070,8509
16875070,14120
16875070,94982
16875070,140555
16875070,152909
16875070,156050
16875070,177111
16875070,205715
16875071,54471
16875071,123945
16875071,184170
16875071,210869
16875071,257544
16875071,299804
16875072,177081
16875072,187298
16875072,208390
16875073,125499
16875073,223934
16875073,292672
16875074,99568
16875074,122279
16875074,154114
16875074,154251
16875074,166560
16875074,166743
16875075,86282
16875075,107340
16875075,208262
16875075,294308
16875076,60427
16875076,81656
16875076,132019
16875076,134057
16875076,182110
16875076,223729
16875076,231244
16875076,234107
16875077,48185
16875077,71542
16875077,133357
16875077,189385
16875078,101249
16875078,116261
16875078,134981
16875078,223635
16875078,288360
16875079,3783
16875079,85397
16875079,140915
16875079,171309
16875079,198560
16875079,279049
16875080,82782
16875080,176568
16875080,185185
16875080,246905
16875081,98038
16875081,104207
16875081,120172
16875081,166752
16875081,186032
16875082,41953
16875082,66942
16875082,221238
16875083,17904
16875083,36842
16875083,59228
16875083,94396
16875083,131428
16875083,143176
16875084,19498
16875084,67305
16875084,93779
16875084,152536
16875084,179013
16875084,190062
16875084,250785
16875084,285722
16875085,15007
16875085,48185
16875085,64756
16875085,162965
16875085,164304
16875085,173387
16875086,20249
16875086,92353
16875086,329349
16875086,335486
16875087,67350
16875087,92352
16875087,137147
16875087,250965
16875088,48407
16875088,52167
16875088,84181
16875088,233705
16875088,290012
16875089,50302
16875089,54978
16875089,252061
16875089,255779
16875089,274741
16875089,328479
16875090,15007
16875090,97169
16875090,173387
16875090,184469
16875090,198137
16875090,225439
16875091,83614
16875091,83662
16875091,92760
16875091,116696
16875091,141135
16875091,146172
16875091,151220
16875091,153968
16875091,166551
16875091,206677
16875092,14081
16875092,53297
16875092,140942
16875092,155232
16875092,191571
16875092,227443
16875093,43256
16875093,125384
16875093,170753
16875093,173393
16875094,18049
16875094,155197
16875094,221813
16875094,323012
16875095,11430
16875095,86683
16875095,92191
16875095,138353
16875095,158908
16875095,173006
16875096,94962
16875096,148709
16875096,190467
16875096,323012
16875097,71589
16875097,71617
16875097,134227
16875097,191030
16875097,236091
16875097,331144
16875098,59628
16875098,175234
16875098,180800
16875098,284522
16875099,81655
16875099,103756
16875100,32743
16875100,149541
16875100,167157
16875100,298446
16875100,314371
16875101,10711
16875101,38673
16875101,127510
16875101,133493
16875101,304154
16875101,316015
16875102,41418
16875102,49707
16875102,54512
16875102,147706
16875102,169567
16875103,25289
16875103,155815
16875103,177182
16875103,182327
16875104,13792
16875104,151028
16875104,163664
16875104,242692
16875104,316590
16875105,29519
16875105,169377
16875105,257743
16875105,268238
16875105,288385
16875105,315522
16875106,48185
16875106,76068
16875106,128496
16875106,191025
16875107,50302
16875107,91086
16875107,118190
16875107,149541
16875107,150075
16875107,150083
16875107,170392
16875107,173388
16875107,328479
16875108,116124
16875108,129262
16875108,132820
16875108,159176
16875108,160673
16875108,224172
16875108,269075
16875108,288388
16875109,25211
16875109,46953
16875109,153417
16875109,179176
16875109,184170
16875109,208601
16875110,5892
16875110,25502
16875110,45552
16875110,79633
16875110,162834
16875110,166830
16875110,301489
16875111,28643
16875111,108393
16875111,129600
16875111,240836
16875111,255506
16875111,292412
16875111,311281
16875111,324308
16875111,330477
16875112,180879
16875112,181381
16875112,190060
16875112,288399
16875112,289440
16875112,328479
16875113,215848
16875113,331398
16875114,151709
16875114,171052
16875114,195293
16875114,255585
16875114,270199
16875114,332908
16875115,29281
16875115,122736
16875115,151682
16875115,173400
16875115,183841
16875115,193554
16875116,59304
16875116,175427
16875117,29817
16875117,59485
16875117,60034
16875118,132786
16875118,198125
16875118,225447
16875118,251693
16875119,3008
16875119,138564
16875119,221782
16875119,312937
16875120,99542
16875120,116167
16875120,144336
16875120,184709
16875120,237443
16875121,97833
16875121,107836
16875121,129470
16875121,134979
16875121,136349
16875121,149447
16875121,173340
16875121,180693
16875122,3699
16875122,95724
16875122,156431
16875122,201091
16875123,59304
16875123,150231
16875123,171530
16875123,212569
16875123,243265
16875124,34909
16875124,84260
16875124,110964
16875124,152150
16875124,187283
16875124,267714
16875124,279893
16875124,284533
16875124,332908
16875125,2495
16875125,132858
16875125,149541
16875125,171309
16875125,288385
16875125,328479
16875126,11678
16875126,61647
16875126,114396
16875126,162754
16875126,173005
16875126,180923
16875127,45192
16875127,82458
16875127,95103
16875127,109166
16875127,162372
16875127,288399
16875128,21469
16875128,34991
16875128,54153
16875128,99495
16875128,167552
16875128,173005
16875129,68291
16875129,95680
16875129,129491
16875129,166549
16875130,15011
16875130,185716
16875130,217061
16875130,274070
16875131,19790
16875131,38835
16875131,208320
16875132,87266
16875132,92759
16875132,112851
16875132,129491
16875132,133706
16875133,98204
16875133,128496
16875133,308830
16875134,211534
16875134,235357
16875134,293397
16875135,122740
16875135,187796
16875135,198129
16875135,317915
16875135,333467
16875136,68740
16875136,81643
16875136,87107
16875136,185724
16875136,185912
16875136,250164
16875136,277975
16875136,284751
16875137,11084
16875137,68739
16875137,68759
16875137,111697
16875137,145144
16875137,163625
16875137,175263
16875137,175274
16875138,113795
16875138,149541
16875138,171547
16875138,187283
16875138,195273
16875138,215174
16875139,139946
16875139,145937
16875140,91681
16875140,101761
16875140,126392
16875140,146322
16875140,194335
16875140,216290
16875141,129491
16875141,152564
16875141,153193
16875141,234212
16875142,133751
16875142,144741
16875142,149541
16875142,211592
16875142,262642
16875142,328479
16875143,14089
16875143,154692
16875143,215848
16875143,285998
16875143,292714
16875144,81647
16875144,145935
16875144,152656
16875144,324420
16875145,22811
16875145,41760
16875145,198129
16875145,262638
16875146,169541
16875146,173393
16875146,175659
16875146,211047
16875147,5124
16875147,64655
16875147,111071
16875147,123093
16875147,180965
16875147,187297
